L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.09602051106076512,-0.7492773847056865,0.06548357496648197,0.06881848594572064,0.2556152888956876,0.010505705197460777,0.1358730325055979,-0.15351993937975433,-0.5886934380713259,-0.32416590867047623,-0.14270230785912885,0.3406060827275662,0.37348631396770715,0.17749352915140604,-0.13021265660930853,0.12052858569634706
True,0.075,-0.07,0.57,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707207,-0.0021223882952318422,-0.03225445080801553,-0.04257851041542532,0.036215800986701165,-0.024997352415500974,0.0021656801043755873,-0.14377464033187837,0.061878671026577924,-0.07774952408331011,-0.2530049440676126,0.15652850011097086,-0.2363417618810676,-0.17041993563228533,0.22328684078495725,0.12352452030392919
True,0.17,-0.17,0.77,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.025937918589686068,-0.14482570542164638,0.02075057747254201,-0.3319473106417088,0.20152072919645658,0.2065108767997909,-0.0110707038509551,0.270902488319342,0.19625802028376546,-0.6000318264363799,0.27584266803366475,0.23094672405406652,-0.06755815572369649,-0.1163358052859926,0.0880647355636322,-0.3469874084434933
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.01144909585773239,-0.02524980314474516,-0.038667779497842614,-0.020389097211135764,0.09947496820537054,-0.013516473459363854,-0.17305167948205025,-0.06539473320612621,0.1750671203883924,-0.11889495284179746,0.5157071385014841,-0.08080493741457477,0.2323906363789068,0.1179533088665039,0.0425315973629026,0.12185673704952546
True,0.181818182,-0.18,0.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.015842218431080687,-0.02799554016326428,0.07430651428818595,-0.1783958347310434,-0.2522795890609657,0.02375747273768814,-0.05320471802497695,-0.3658100188771378,-0.021923558805183173,-0.13712657577735465,0.08265636849850733,0.0007868219892025741,-0.10405901230733947,-0.10583874346118853,0.2775010163242183,-0.047167483500975826
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.02780684396526788,-0.019330446077146332,-0.11105243625988272,-0.1443925846744157,-0.0339000715929309,0.07470465595655874,-0.3010085195050649,-0.19193908077804694,-0.15490881945218696,-0.19992742288875837,0.3651955531888303,-0.25637995700241234,0.3290791151439519,0.21920915496097954,0.10652870975189394,-0.411217053507262
True,0.2,-0.2,0.39,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.01834871273458073,-0.06074580069620672,0.13679042960519688,-0.07422473589094881,-0.28122909720335443,0.23672564860429512,0.008707740813779709,0.016171126676166464,0.12225513798662437,-0.42322501535821455,0.2990063941130933,-0.19366990770761364,0.044937861025517,0.08098031122851669,-0.058522548438320464,-0.26266884464942075
True,0.133333333,-0.13,0.47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005444418236272481,-0.05476407368519976,-0.005131193486006182,-0.2067178199465855,0.070421318937303,-0.03388433329606841,0.2824021026034792,0.2206549082330427,-0.42415508436852023,0.041904089612055245,0.07498019466235151,-0.22504058159170992,0.2524678878955756,-0.4560206490955927,0.020462823519147015,-0.04030483972802662
True,0.007575758,-0.01,0.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.015390127033008377,0.03505053615247218,0.01512098491449107,-0.12219499514675526,0.10606399743648962,0.0006724673364669911,0.3829720612956968,-0.18321391531263484,-0.5549461142563734,0.03886050608588135,0.019897062561726242,0.1509664550507623,0.022046628025699316,-0.050466749697291695,0.05553203175715474,0.03569205058101507
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617956,-0.035770097902085116,0.06007386335547759,0.05565177024880598,-0.016711721146368333,0.07034277765952873,0.26162521683847484,0.21979593420607219,-0.04692095522830562,0.16581944474412938,-0.19417444181873036,0.12548652595698387,-0.03879848463477742,0.138618625499025,0.12138115018212742
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,0.1,0.61,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00867066583970303,-0.014528609786405864,-0.022822336891785262,-0.05600500533857457,0.04817072509173516,-0.0543949371369459,0.010607797969170853,-0.10239075249343449,-0.0027452071340606024,-0.19689689191221302,0.10555224668668534,0.28021049715753577,-0.18818786552388655,-0.0058011821888574455,0.42445091441894384,0.20548198543301183
True,0.55,-0.55,0.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2221078475573321,0.5797067725864955,-0.1758514468387287,0.288981696447842,-0.013191271115817945,3.0754773361108303e-16,-2.874812697577387e-17,2.932868734852462e-18,-5.432256983123963e-17,-3.1696616820791785e-17,-4.6251926316105e-18,6.012771793910487e-17,2.2216445861727438e-17,2.00661161532459e-17,7.619113661534342e-18,3.022050545937013e-17
True,0.25,-0.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01037898399973721,-0.03914415950534732,-0.05869962067097915,-0.19204549248147948,0.2770706842112385,0.019717963911797445,0.015274878621231116,-0.053914706341396806,0.05551255115158992,-0.22551762496413946,0.07035441757370334,-0.06799596495969716,-0.11043241264198315,0.09668025134447468,-0.27911967223916295,0.14114814988450503
True,0.15,-0.15,0.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08506026501780788,0.26240449015418293,-0.06997339123720164,-0.6270057196741439,0.16086076860657597,-1.0279507630913044e-15,1.0955369791515738e-16,-3.098587574724884e-17,1.6863398207811631e-16,1.2950783776687751e-16,9.389277750104587e-18,-1.9309421756915268e-16,-8.877911626003463e-17,-6.627941358949725e-17,-5.956591642128513e-17,-1.2374880509716603e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751687,-0.0033008710419835732,-0.011827405204698938,-0.01205264105964516,-0.00404480293845149,-0.007608107437529731,0.0066985703672202595,0.003967650545775048,-0.0006073648535133367,-0.012424583280034504,0.0056069410194218685,0.003018337555493434,-0.003058755808438635,-0.005998916559916696,0.017191333348758255
True,0.333333333,0.33,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.015153003388078857,-0.052389164572948316,-0.07619475660551041,-0.3016158390870193,0.4570384066477433,-0.04089481050849486,-0.05491781582639163,-0.12489512188636069,0.10503892995570638,-0.23265760019794468,0.07142769827677321,-0.09512555275652974,-0.4651896137203757,0.2902050394657283,-0.0676021649405043,-0.19012549179433447
True,0.0,0.0,0.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.004093327295645571,-0.016508238428043928,-0.011074687917075035,0.07580210913392779,-0.03775778879842745,-0.02655889495967642,0.00025582305609870524,-0.1358228380259001,0.12635734631665402,0.09390491898653679,0.1936559074339732,0.05894170820059634,-0.00538665523681814,0.11530790713760046,-0.058755821660954485,0.1312529789465675
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.0031584401611529094,0.020727711088787626,-0.051621269744207623,0.06273377827264774,0.04900155522772415,-0.02677629937979803,0.29349188520464925,0.351396728581392,0.20584465426823015,-0.3646290771568438,0.19749778356273884,-0.1565277823684444,0.15035030582130304,-0.0532472522490931,0.4233314885782724,0.0476534960776592
True,0.115,0.12,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.09910832552370741,-0.7446544002809379,0.12062524144996835,-0.0244266746342326,0.07882382260336121,-0.1538431773092666,0.0266098754755554,0.5570340046877141,0.014102271164199986,0.038545179378994175,0.21587475831164157,-0.4434388752728857,0.09871353833472313,-0.10281439828114647,0.3291241082338142,0.2454637176286928
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371476,-0.002852198129337345,-0.010913205870001332,0.016823809014650835,0.003980173057542253,0.12225201557724806,0.06217869199006217,0.21315817073146792,0.08927671331404054,-0.1052896116944188,0.03462417000521111,-0.03592887852224485,-0.11478609121847153,-0.061591711230577315,-0.11721791146044053,-0.2110421853969613
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.005191775248919462,-0.006026570086909542,0.04756350711637097,0.18828752131908583,-0.0403036404164164,-0.0832173906134297,-0.19716075706176553,0.04870815775924845,-0.20467564723462034,-0.009286425562053648,0.04851516857311376,0.012943987075286989,0.013707097885867759,0.03377742766932326,0.26979294091985295,-0.005902511029905494
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,-0.005449421018832456,-0.08701548211019458,0.15400460262960824,-0.037477029468538335,0.2776187378380208,0.004593076958865638,0.14488311579183225,0.2041550697752114,0.11940268844193572,-0.1416827411451816,0.06869163016235709,0.027267887292559356,0.36615514718193287,0.13730337258448644,0.06171962299080337,0.1994181290072255
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.016865883481287234,0.008683741930462806,0.16414083276028424,0.042244861968492795,0.10897720876463315,-0.02229590964335601,0.38536409628072416,-0.22139110632947742,0.2659864129180918,-0.1511978082355659,-0.17888321786012526,0.1480308471533697,-0.5158359654223614,0.3580576859792566,-0.2105301336949878,0.06197085382885331
True,0.025,0.02,0.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.017494040070488683,0.035943264147196875,0.19987867057647776,-0.15251242065133558,0.13992467314937262,0.19302405646737825,0.49616160280410415,-0.21176277438908797,0.09767691728257173,-0.032515918355602594,0.05141287741774478,-0.24697797174964176,-0.6358878007885178,-0.48520007523213815,-0.44715238697036896,-0.133309046671579
True,0.333333333,-0.33,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
