@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.13,0.13,0.22,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.02,0.02,0.93,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.22,0.22,0.47,False,False,False,False,False,True,False,True,False,0.10727218408040276,-0.18249349240100318,-0.6044741006966896,-0.4660558611267943,-0.2557543841041712,-0.03255616687124515,0.2784304317140672,-0.4773804075145557,0.02657126035963811,1.6304887798172502e-16,1.6469404609351574e-16,-4.786165780647503e-17,3.060071733807658e-16,7.90011187519146e-17,2.9849635035330066e-16,-3.818323045719534e-16
True,0.07,0.07,0.73,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.29,-0.29,0.54,False,False,False,False,False,False,True,False,False,0.03100407779899129,-0.03759382237534788,-0.060715942577235955,0.07740424017749122,0.06068095707529227,-0.09215483314555328,0.09889885526761862,0.016123026401401334,-0.6824455892020287,2.658293729697067e-16,1.339707437247422e-16,-6.601630815792607e-17,3.5538835806968773e-16,3.998025971905158e-16,4.40564296358379e-16,-3.0511217930803453e-16
True,0.29,0.29,0.42,False,False,False,False,False,False,False,False,True,0.0441856640292712,0.10490192625254481,-0.29770184759561036,0.3465515102501302,0.16127582227213522,-0.1950996541150951,0.3956825159181082,0.17527770240297127,0.16418946798129508,-7.456820021546995e-17,-2.3309523015457528e-16,1.5947990341572622e-17,-3.340979157548302e-16,-1.248058482443193e-16,-4.1028417657855605e-16,3.317415927904056e-16
True,0.33,0.33,0.5,False,True,False,False,False,False,False,True,False,0.6923383274224341,0.199300220130055,0.042019115785480635,-0.17212264317482298,-0.23130621853853714,-0.0623092446779498,0.3395807900122325,-0.5257162911616905,0.021852043567364234,1.9475024781454388e-16,2.0779131896669327e-16,-7.86366773881377e-17,3.685768846641311e-16,1.0579378036375111e-16,3.689063661149212e-16,-4.287575696953632e-16
True,0.33,0.33,0.5,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.03,-0.03,0.65,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,0.12,0.29,True,False,True,True,True,False,False,False,False,0.4891138233225564,-0.5753937242248921,-0.4027182468679645,0.7394807224169282,0.19773436608449713,0.16083879973009102,-0.6994765839745718,-0.40374400791599807,0.05857721642808322,-1.0300356552811641e-17,2.412336050027886e-16,1.4893575528688567e-16,3.6175017508393897e-16,1.5875497581784125e-16,4.271541592590559e-16,-2.9622116819343634e-16
