@relation whatever
@attribute 1 real
@attribute 2 real
@attribute L {True, False}
@data
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
-70919.04903718673,50985.667816003835,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
-28582.972240908875,69393.42179915436,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
-19097.058639128914,74056.05915078774,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
-29501.643986926832,69160.95062020504,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
-28582.972240908875,69393.42179915436,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
-70919.04903718673,50985.667816003835,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
-28582.972240908875,69393.42179915436,False
-24434.609930407532,71831.06587042566,False
-28582.972240908875,69393.42179915436,True
-28582.972240908875,69393.42179915436,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
-28582.972240908875,69393.42179915436,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
-29501.643986926832,69160.95062020504,False
0.0,0.0,False
0.0,0.0,False
-28582.972240908875,69393.42179915436,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
-28582.972240908875,69393.42179915436,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
0.0,0.0,True
-99502.0212780956,120379.08961515818,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
-24386.73268964648,71818.41242536435,True
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
-28582.972240908875,69393.42179915436,True
-95353.65896759427,122816.7336864295,False
0.0,0.0,False
-19097.058639128914,74056.05915078774,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
-28582.972240908875,69393.42179915436,False
-70919.04903718673,50985.667816003835,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
0.0,0.0,False
0.0,0.0,True
0.0,0.0,False
0.0,0.0,False
