sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.15,0.7,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9607150307483293,-0.3655200656469422,-0.3305479086380165,-0.2362242205284978,-0.12637777625321203,0.07030300934024793,-0.06389399594190252,0.051843132998452085,-0.03456842993267834,-0.11028244383900596,0.14823329670993202,0.1108531728210566,0.20998989519187702,0.2668508860844345,-0.15331091736316582
-0.5,0.7,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,1.775946867391081,-0.6477293366835226,1.330105430089008,-0.19797076687793366,-0.4203165462749587,-0.214907028329965,-0.04936964064656806,-0.431801406010416,-0.7751034899637337,0.3880583334697757,0.24453483787042035,-0.185049853142262,-0.3396998987645428,-0.28079217192651545,-0.1405821625632523
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2.1437739276283962,-0.14637649018753957,1.0742508733248448,-0.22589812564901016,0.26283647065780225,0.03280228803172225,-0.4724863051634728,-0.34897704138025376,0.14851678166348203,-0.12373126041092208,-0.29624162567126144,-0.19829077431262593,0.18325153187055687,-0.10274692284513279,0.001839430779980423
-0.2,0.95,0.2,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,2.0333748369110025,0.5274814515584695,-0.02740431595535812,0.5321017785958797,-0.5286285618481604,1.2471870747899134,0.461976037755154,-0.4159643906651901,0.15302584303561179,0.3904482980343681,-0.5539134936509257,0.3894107168543271,0.5495775356415937,0.027341144192156917,0.42910327763025974
0.15,0.6,0.15,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9542229016351734,-0.3253833824282103,-0.3196731960280586,-0.2340598276625986,-0.07365833549933083,0.09262238351376477,0.041816672097354804,0.0526216815629731,-0.10745792990753593,-0.2551582077131233,0.131579847832682,0.2229513382638108,0.14991067512109682,0.37895856590032656,-0.4420963472097125
-0.2,0.85,0.2,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2.0380418313103323,0.9024399993680944,0.0651186490197084,-0.07199997850782422,-0.09710764684822693,0.08793384729761088,0.8350430820812983,-0.07986036537916172,0.7023811691305858,-0.05155766826169249,0.08886903767566566,-0.597977487277761,-0.1874347016788918,0.18768906576345068,-0.06771053593574416
1.0,0.95,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5114426967079485,-0.2290587610401807,-0.1877369890319903,-0.19225873034726626,-0.023524024071236306,0.05026053424174403,-0.021358755580406705,-0.07809788188884279,0.027290492019952078,-0.13352130673806267,0.0947509245389137,0.08604447169216041,0.16698986353293196,0.2497334591880487,-0.16672146044537692
-0.5,0.7,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.2168773174098362,-0.49426268472011775,-0.26216119551237865,-0.25583487235060137,-0.47995304979508485,-0.10659276036688269,-0.035637757227022414,-0.5701882660762976,-0.8156071451274934,0.403035063832737,0.4689693219753594,-0.2267579079974961,-0.40875705975580495,-0.3014033670612596,-0.12665254998935055
0.05,1.0,0.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2813852756585462,-0.6377076711770386,-0.5383724794860408,0.378404763166769,0.40602200667338745,-0.013304401834871497,0.04168524186137375,0.33564838134105685,-0.1557858198855132,0.014459753156628797,0.15081585061664093,0.1478411860869265,0.060295791936894265,0.267143851464138,-0.12632877509634174
-0.25,0.95,0.25,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,2.366845579403374,0.5307258456868206,1.153526783008985,-0.6207181751129514,0.3711468367336085,0.31208251993045794,0.6801781727054682,0.04802049564931027,0.5661818481502147,-0.026859946765842038,-0.053211231717823604,-0.6390375787281971,-0.24864447605971013,0.07862483914837798,0.005508130247424408
-0.5,0.6,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.2086984025846377,-0.552287747014777,-0.47900608175706516,-0.4643879669541993,-0.14082234648770528,-0.23567628747821476,0.27526372878396704,0.07783698578636213,0.7374026536905163,0.6816748681751936,0.2896190262553043,-0.2021655011052402,-0.12164053031983472,-0.07412361666725541,-0.09278448334368931
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6045343760042541,-0.15767097865750865,-0.1728195143554362,-0.08413693455422154,-0.06841984982192441,0.5755241317028349,0.6276891588702093,-0.13951542730350674,-0.0017776869388305813,-0.3815855611873133,0.04908743534794596,-0.215733786553678,-0.04722614735415702,-0.00641768988975334,-0.077082923024585
-0.5,0.85,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5084379311177656,0.044261544944966286,-0.4877050351669166,-0.25931680955953845,0.21222424853566405,0.14117819512428875,-0.4548123264016021,-0.4730113342370784,0.10717627524738625,-0.09228842004852558,-0.07145181548803928,-0.24176019973314183,0.10585738602730548,-0.1396490447738545,0.021211141198979534
0.0,0.95,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.2010279472944998,-0.49342452358774375,-0.44339373254811726,-0.5120027753930845,-0.08469219208101936,-0.11854075577022653,0.3204132957024215,0.16900758613146036,0.7329569122552871,0.6733311485184721,0.533731276133729,0.013374074850074025,0.11268216899983832,0.300058611545157,-0.303558962111741
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1.5808366933332492,-0.9147965647069304,0.586808853553713,-0.8300894923706643,0.23080493357828255,0.1399106731318219,0.07291992407429594,0.07655304248075304,-0.3238418017571023,0.07204841568858368,-0.2649749859181519,0.11304902576973669,0.5450463416399801,-0.3382625006456584,0.5592162158353166
-0.5,0.55,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1.2175929087358832,-0.3437305785389368,-0.4039674736783092,-0.1993941937603032,-0.18666460208446992,0.5179608913289919,0.8591333851524002,-0.13523687565668094,-0.23995685737717495,-0.20293262045833657,-0.05653589135759526,-0.11344703450779073,0.46355365301537255,-0.42175853716018613,0.5077047982178304
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.6403950861336536,0.04812047392116262,-0.5440259787711069,-0.3464013189709477,0.22437810846316333,0.13765473327405844,-0.13874996385563118,-0.5183846510023571,-0.09228158364877413,0.07963249002173291,-0.06889638906567613,-0.012398328922738325,0.7108992385077808,-0.32249904179718886,0.4942304552369279
-0.5,0.0,0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47571973414332414,0.4479069936156275,-0.12621177651992932,-0.004262826536958709,0.35267076990426677,0.07853446222279656,-0.3864350578792268,-0.5085816434611952,0.1442064190410024,0.030074742278669887,-0.20477958766448187,-0.34314137440267406,-0.09534115009601155,-0.4008072192283385,0.1601259302932788
0.26,1.0,0.255555556,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.9646499544662412,0.0015065223245756976,1.182151467936798,-0.22608234451960227,0.34903533844065504,0.16365956633102424,-0.41696694696679376,-0.22046307702625426,0.14775859523731114,-0.10105675681774307,-0.025206868008263994,0.03338337668400657,0.42851161928299547,0.2726965216479524,-0.23120951746655044
0.1,0.8,0.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0381759262324017,-0.3938724324198906,-0.3415447368252888,-0.26148137355064394,-0.17291183219839623,0.03732687772963604,-0.09216998414057961,0.10700837655082594,-0.054726465738771345,-0.04289126071910641,0.12362891761005214,0.18153530112928795,0.12392569315956252,0.2466092855649632,-0.16078606955371466
-0.13,1.0,0.125,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.891903154455654,0.4326235380030872,0.004849076857294428,0.4971119615775629,-0.5366478822509494,0.7244771586450355,-0.5353444718193003,-0.3975003599604522,0.30636921173118975,0.5833776145684484,-0.4890488702769053,0.4549165629075324,0.004061498288273252,0.33847900497498695,-0.17160567115340702
0.05,1.0,0.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1104057369382534,-0.44049883188822236,-0.39159243145683065,-0.28137129094073815,-0.1477893148607897,0.06511463954176526,-0.07213897145198415,0.02185782753681918,-0.03509377083685553,-0.14029106949704614,0.13782251224989453,0.10688700147374959,0.21524496894882308,0.2847769807231044,-0.15096962897738467
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
0.0,0.55,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1.7950094738274094,0.4175703481943297,0.037094074537483444,0.958177059325807,0.5417242339765803,0.44427991691897406,0.787889860560727,-0.1720104523227037,-0.14406771823173822,-0.008874702571690396,0.14659666570281793,-0.01399071170800316,0.7958070405686499,-0.10176824597442367,0.2055674948196523
0.17,1.0,0.166666667,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5012639329062407,0.15710582469483134,-0.40217329758399833,-0.37395223417413004,0.28959647522135157,0.1219017095516333,-0.09721174273452435,-0.31036524970974533,0.7386293380046135,0.34372451631032686,0.4398354190487535,-0.20678076247561272,0.15592350459283683,0.415583207273922,0.08729828517280908
-0.5,1.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7941233852465275,-0.56767517972272,-0.16361516558547337,0.9072427378532518,-0.049494194735655,-0.4395003303351735,0.09384255721065363,0.13771925819746753,-0.016231098644158937,-0.0817002553320269,-0.16749320324524744,-0.019360618192555547,-0.04490191741160957,0.024657713814784796,0.03739516440172559
-0.3,1.0,0.3,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8475544199646325,-0.46014910220248506,-0.07171143393742534,0.7382464522383827,0.07235713407586795,-0.48478777193959754,0.48115329546505614,0.14024055717211925,0.4395236206272921,0.328882233365614,0.22077905495254144,-0.04765446026504092,-0.2543979733698961,0.36731739770313804,-0.22435207569789845
