@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
0,0.07,0.65,0.066666667,'   i told you guys Im pregnant and you didnt give a shit so bitch dont complain ',True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.8412814946045695,-0.22250752746789998,-0.1714746921281442,0.0170561260323373,0.8424708339323516,0.005626142901831642,0.29991302455921753,-0.17879101369043662,0.1815028831710511,-0.06699543393443295,0.18218704095065835,-0.07041429798198087,-0.11194939214756805,1.7152480716676894,0.25552089314118637,0.46856603906560496,-0.1656857606176594,0.8425088657284021,-0.006543107771871074,-0.30111581493810746,-0.18124973921947568,-0.17889523043673292,-0.06456035282040179,0.16964395182074107,0.10178243170768594,-0.1442765172133933
0,0.33,0.5,0.333333333,' im pregnant and youre the father',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.61,0.5,0.606944444,' Just joinedvery useful for me as Im pregnant The brain didnt put two and two together tho babybrain D Thankyou',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.1793349103532556,0.5780736837557899,-0.12931662267545183,-0.04520429739102721,-0.07466698861803353,0.055165170759481644,0.057472572981017135,0.03286859111761356,0.060730626144283165,-0.07252284289250881,0.1262935517861407,0.00030796419996214177,-0.04334915531269198,1.281046146098581,-0.574901008859577,0.016324378914123243,-0.1327893535368518,-0.07436117831334509,-0.05523192923984936,-0.05606830868161614,0.02955358185326125,-0.05832785818048186,-0.0744945505193105,0.1208689132207967,0.026624956485151733,-0.06449179908982847
0,0.33,0.5,0.333333333,' im pregnant and ur the father',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Spencer  and now Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.21950636423899178,0.5969908515412073,-0.1301243508644316,-0.07038416171174561,-0.10261377401048223,-0.8749585737928032,-0.2370655037111161,-0.21969864701184588,-0.06500699061660466,0.019921396598970888,-0.07600687858419929,-0.0007877204809296576,-0.022082718421745275,1.3117570682676427,-0.5922174244395627,0.03641247660876998,-0.13479271242588417,-0.09982684796106712,0.8756221768818002,0.23631890339724174,-0.22039156940269167,0.06412045007916554,0.020355393621690362,-0.07627513635083659,0.004176205956977044,-0.019273474966854626
0,0.27,0.45,0.26666666699999997,'People automatically assuming I didnt go out bank holiday because Im pregnant havent been out on a bank holiday in like 2 years hahaha',True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0.8119609222950437,-0.22059719008719336,-0.15804580798280196,0.07143865150700619,-0.10164071818505348,0.022453147883668697,0.06430726240955867,0.06887533389753958,0.02598853896402863,-0.6113753591014509,1.0049516006400796,-0.31171546777499093,0.6069171495052057,1.69219230679268,0.25266693940403506,0.46257107207224596,-0.14952077585057463,-0.10316401465460502,-0.023077225109827987,-0.06590814670683379,0.06374998346579223,-0.01927115141124302,-0.613352259380915,1.0076319954255688,0.30947348688856113,0.58102036477766
0,0.11,0.83,0.111111111,'I swear a muhfucker can only make me cry when Im pregnant Only cause my hormones make me',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.7781208127613225,-0.18858945629015253,-0.2264413678048713,0.07004886021069184,-0.10333231610205261,0.08071062467278581,0.08648750353617422,-0.036747045648774616,0.052325240706653925,0.023049508005502217,-0.043635293394277574,0.10943516841868368,0.03714805923742449,1.6506573743983461,0.2197218714841938,0.45625306311741165,-0.21768263261189613,-0.10441280551205402,-0.08087249248864531,-0.08640398735733665,-0.036584877187850806,-0.054737646466381365,0.020439971101400625,-0.046333771631076784,-0.10419012663481372,0.048158642017628164
0,0.34,0.57,0.34166666700000003,'I guess the rumors are true IM PREGNANT ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.42,0.5,0.41666666700000005,'Since im pregnant and we have to postpone our trip to Hawaii Year end NZ pon okay ahhhh ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0.18584767856312684,0.5883981359935023,-0.1386154173264158,-0.04523585493186181,-0.07286098767106945,0.015563111956237566,0.07281953049796495,-0.008515892982471962,0.058114989119617495,-0.11886118412177885,-0.09202616302294749,0.11109367675117132,0.5343567242324757,1.2850030343933827,-0.5849008585120046,0.021806456374994912,-0.14202386730962333,-0.07260276398186587,-0.015442815700154081,-0.07222667837058262,-0.009478984651413768,-0.05711949335540832,-0.1210860143417767,-0.09745096304786353,-0.09229349373087618,0.532691833759647
0,-0.1,0.63,0.1,'Thats My Baby In Yo StomachOMG I Hate OOMF Steady Saying Im Pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.7956519129778199,-0.16220594645881029,-0.15109419028344298,0.019671018420233187,-0.007820185315638405,0.45051607188853054,-0.7020940344618343,-0.4164189932925382,-0.08126843039917592,-0.029701923832819367,-0.023484499355153267,-0.0010396505066190946,-0.009809577818423919,1.675330180457137,0.19344356006630126,0.44512500280365674,-0.14548833488531343,-0.005328881858824633,-0.4490675928267317,0.7028404596302402,-0.4179893903637752,0.08074172766659166,-0.0285370550382315,-0.023131860727895717,-0.0017594958780013407,-0.0003809418470365986
